id,sales
3024739,320.6268175059277
3024740,4.579788101242234
3024741,5.142839659077808
3024742,221.12591442074427
3024743,75.72638059738489
3024744,3051.842295464145
3024745,17.861632162532487
3024746,2.1242119635846515
3024747,6.969969403554521
3024748,0.2576608754540216
3024749,2.4905414351413384
3024750,2892.654017850278
3024751,0.0
3024752,694.8674909130942
3024753,11.453550096215935
3024754,1030.2609693963177
3024755,714.5112222637102
3024756,290.1854034477211
3024757,183.91732975675362
3024758,54.4608644215033
3024759,4056.6379843601803
3024760,17.79314804851853
3024761,1.6380776219971507
3024762,25.39020688312201
3024763,17.666930478960392
3024764,0.34344035608908513
3024765,247.80940801422682
3024766,0.0
3024767,8.17336338687666
3024768,5.183787053116795
3024769,48.24522686786838
3024770,2.5895096944945886
3024771,117.23186895993521
3024772,229.00732156647635
3024773,5.227748292620667
3024774,2.644736363959688
3024775,182.6049069493235
3024776,64.79183149579458
3024777,2418.9372676696385
3024778,13.904566751636084
3024779,4.773166436001453
3024780,7.391478102334356
3024781,0.7233444849206986
3024782,8.067014008482317
3024783,6123.348924303551
3024784,-0.824660950598351
3024785,926.0404764083846
3024786,43.1997214403948
3024787,1574.998028505012
3024788,1589.6774810944862
3024789,282.1853604796253
3024790,384.41248306808376
3024791,256.8856292240908
3024792,5883.789972767161
3024793,74.44973773622222
3024794,3.379901764750268
3024795,40.016116715846465
3024796,46.04009808327791
3024797,1.119755710474654
3024798,411.8441064885211
3024799,22.760550112815757
3024800,52.248209059836
3024801,22.843025366358038
3024802,161.13065971229827
3024803,20.669848670041667
3024804,503.78204274017435
3024805,350.1230441723444
3024806,15.44959682618595
3024807,17.019554579847384
3024808,815.766558563965
3024809,169.71574586097657
3024810,5815.373523193991
3024811,0.2611844746626194
3024812,60.5262399795825
3024813,4.696744165014229
3024814,0.6006771780146577
3024815,1.3749548089034933
3024816,1580.0182283948348
3024817,0.0
3024818,174.85797396879855
3024819,3.4934390410060927
3024820,1339.5370881501967
3024821,279.76338909213024
3024822,122.74874984746101
3024823,176.61973089634813
3024824,45.572051873120955
3024825,2590.9446931393827
3024826,5.3266443938701
3024827,0.29442946559124833
3024828,12.98256328837601
3024829,10.555554503189121
3024830,0.563489515316336
3024831,173.88372566213985
3024832,0.19877106649218088
3024833,0.0
3024834,3.2324905525490215
3024835,58.87827447892247
3024836,0.8721488390774524
3024837,76.98134713948109
3024838,104.3339640335547
3024839,1.6580066045154598
3024840,4.5057159304957315
3024841,119.82471193456635
3024842,22.556261093173866
3024843,1277.7208918567133
3024844,6.174309580414304
3024845,4.499188066153697
3024846,6.9894239167795265
3024847,0.05042458676444876
3024848,4.346900212856265
3024849,3363.8715357285873
3024850,0.0
3024851,543.5183733748182
3024852,9.54414200992155
3024853,1322.957230706966
3024854,639.4713619642433
3024855,238.75214944409112
3024856,326.4388588808945
3024857,78.74534223806047
3024858,4502.981381761613
3024859,13.13902994027486
3024860,0.3492492381019492
3024861,23.409931249926498
3024862,15.136124134057377
3024863,-0.18881769012095667
3024864,277.1903262233858
3024865,1.075671865653053
3024866,5.633302682842962
3024867,9.8306623354914
3024868,21.66746296735484
3024869,1.6401596296219239
3024870,329.8381176155969
3024871,280.41439288852786
3024872,3.062932980639033
3024873,7.69050259013711
3024874,121.59835781577895
3024875,55.753609923803324
3024876,2658.4856014180614
3024877,18.11926729773933
3024878,5.968832775241631
3024879,1.184251552701905
3024880,0.008657788402851255
3024881,0.9630141946553507
3024882,1204.6210751433516
3024883,0.0
3024884,102.21118561810368
3024885,2.201345012005983
3024886,1075.1052020526477
3024887,148.49296933231946
3024888,67.20900496613771
3024889,185.19108281648522
3024890,15.372168907680734
3024891,1989.575695515202
3024892,2.1306566772369337
3024893,0.3966639140944927
3024894,4.979282083283303
3024895,2.8357501369575275
3024896,-0.07578339191542045
3024897,92.90434713839817
3024898,0.0
3024899,0.0
3024900,0.6835416197668396
3024901,27.493817476893465
3024902,0.4836799071242054
3024903,75.46308291045509
3024904,92.07869993490466
3024905,0.8657643716859127
3024906,2.241401005352404
3024907,53.191319249049045
3024908,10.934098767172383
3024909,379.5818876343345
3024910,8.101001809317896
3024911,1.0351663676083136
3024912,7.07674174668108
3024913,-0.13556585497177237
3024914,2.9269960450193384
3024915,2293.386089468755
3024916,0.0
3024917,243.4430825336301
3024918,13.45442760298458
3024919,1041.9971053937118
3024920,388.2444422007704
3024921,190.88006706184427
3024922,147.98018745229706
3024923,52.025015386435214
3024924,3201.252803001318
3024925,4.478106148680998
3024926,1.1736740359772313
3024927,18.66401030440087
3024928,15.161437351691996
3024929,0.2927848589923998
3024930,214.12622152447574
3024931,0.0
3024932,0.0
3024933,14.380095336524196
3024934,50.37576264416301
3024935,2.151411891281349
3024936,262.2947571557568
3024937,191.8148020712625
3024938,2.0538967215223436
3024939,4.349676521219371
3024940,196.66435109902372
3024941,30.089902123227997
3024942,2103.0018099925296
3024943,4.545944220414212
3024944,1.856818016031432
3024945,3.262272112487788
3024946,0.20744314609277067
3024947,1.8913561812735242
3024948,1994.2386201551508
3024949,0.0
3024950,630.9311997586874
3024951,3.7809788596287515
3024952,817.9100105228081
3024953,509.38694916651576
3024954,218.391503915527
3024955,109.4016882027999
3024956,69.30081083129777
3024957,3694.4153243646247
3024958,5.252490644224766
3024959,5.280621889257581
3024960,28.133332017566126
3024961,36.563951536075
3024962,0.07231226331618872
3024963,186.15950420096326
3024964,3.6975923245315436
3024965,3.594587389833512
3024966,5.6828035841694415
3024967,23.94830381954557
3024968,2.335748716146523
3024969,162.70569134119168
3024970,200.18120391158425
3024971,4.596217471526991
3024972,5.230550639908125
3024973,128.73873295296804
3024974,33.720249258176175
3024975,1152.526658691444
3024976,15.575892522493133
3024977,4.699830907485869
3024978,4.062939855986934
3024979,0.09555922945251155
3024980,0.4904718060278461
3024981,1305.7248343199703
3024982,0.0
3024983,100.87955555998941
3024984,3.5563394511095265
3024985,471.5103917305478
3024986,185.9268961465694
3024987,98.8241720032996
3024988,155.5268767479802
3024989,39.10451069449085
3024990,1825.1573400660664
3024991,6.750402268889515
3024992,0.3139762965230053
3024993,15.916770694786562
3024994,8.477254040001707
3024995,0.05416502632539832
3024996,96.39535646220105
3024997,0.0
3024998,0.0
3024999,0.44846146156283495
3025000,97.26182510345168
3025001,0.5812811041881824
3025002,213.23508855216386
3025003,81.66799579751563
3025004,1.1075648356258632
3025005,0.9984509196819563
3025006,50.49659200510083
3025007,15.713477815440193
3025008,713.6991156587981
3025009,3.654821493597152
3025010,1.4929877552345439
3025011,4.332624538248788
3025012,0.15461415075790388
3025013,3.0196227382264813
3025014,3488.5862192617233
3025015,0.0
3025016,530.0715188318047
3025017,9.459676243898356
3025018,970.4293218803329
3025019,676.8297201835617
3025020,246.57629164138174
3025021,181.51242509135443
3025022,83.48337573101504
3025023,4440.641916053779
3025024,10.368038724090866
3025025,0.34678428418914414
3025026,23.795471190824156
3025027,8.919775038996447
3025028,0.3146094435860467
3025029,231.5326849740242
3025030,0.0
3025031,32.21688184871127
3025032,3.717384412140981
3025033,57.18507685905905
3025034,0.7341785247705624
3025035,234.96896668945809
3025036,226.65247953616128
3025037,2.668841269865624
3025038,7.190235774273114
3025039,120.50624465816018
3025040,43.85318292743064
3025041,2804.0723493172513
3025042,40.849512102596776
3025043,1.5771137186821433
3025044,4.127647771849767
3025045,-0.04264375751387417
3025046,4.425865420185145
3025047,2231.756610854207
3025048,-0.15586458569148567
3025049,421.0220870024519
3025050,8.842483685609052
3025051,830.5899856159486
3025052,722.142141865897
3025053,123.55309449928846
3025054,111.1215796441543
3025055,98.35842071181622
3025056,2993.682386008629
3025057,54.24174030422167
3025058,1.41011048349965
3025059,13.559862984793792
3025060,25.831065771770444
3025061,0.719735323130085
3025062,192.370071099044
3025063,10.755184269710023
3025064,28.29620123617722
3025065,1.0727504922258102
3025066,85.31783311848174
3025067,7.82324347954918
3025068,193.01996425108132
3025069,174.04446016346122
3025070,9.348643177014873
3025071,11.037633654614373
3025072,211.8117822422011
3025073,49.91476725180762
3025074,1917.1957649183635
3025075,0.26593194608264065
3025076,9.693981279954683
3025077,5.553694399939697
3025078,-0.0460042934247403
3025079,3.2699110179525124
3025080,2345.0342585122226
3025081,-0.12204975781028066
3025082,329.3581251505069
3025083,12.051341243375388
3025084,1018.6148304594811
3025085,617.0322401324959
3025086,131.43558798800538
3025087,64.01154327557403
3025088,80.87980108750205
3025089,2777.385860160611
3025090,28.005316531307567
3025091,1.1440238729879173
3025092,7.227311892318082
3025093,91.92984460619168
3025094,0.19501217832046325
3025095,263.23201079395494
3025096,12.579849160500897
3025097,15.330571687095878
3025098,11.305492733279968
3025099,107.93853497285278
3025100,7.611053398984865
3025101,135.33990825520934
3025102,258.64667471562257
3025103,6.2222870187500074
3025104,9.72548095966153
3025105,94.89306190510726
3025106,45.47618946624957
3025107,1403.821994906021
3025108,1.323827807853756
3025109,10.919590816081296
3025110,10.576349546467366
3025111,0.22255634553457074
3025112,1.390126990414948
3025113,3006.7195631567715
3025114,0.0
3025115,623.917015861513
3025116,4.723525554213665
3025117,1933.1339204953374
3025118,584.5537048390019
3025119,195.72913563710622
3025120,238.4986625136955
3025121,59.01461057954487
3025122,5394.397571630931
3025123,38.92938376180021
3025124,1.956892816128698
3025125,47.82618879310162
3025126,17.540042642780687
3025127,0.18365035766229656
3025128,305.96687481874955
3025129,4.847275917239353
3025130,17.427628721297886
3025131,5.197483022286232
3025132,63.807442519105386
3025133,3.0041689349468683
3025134,106.73968661334534
3025135,236.9417758907331
3025136,6.652994709786979
3025137,7.942527875787832
3025138,185.22523148424918
3025139,42.082860544263475
3025140,2698.4313044911883
3025141,2.016141522154839
3025142,17.703109292957592
3025143,3.296819482003623
3025144,0.040193132273350744
3025145,2.4119731377018665
3025146,1711.5581351392827
3025147,-0.4637842840355677
3025148,280.6337524564492
3025149,3.2522478891088604
3025150,660.2836496532209
3025151,530.1015311432161
3025152,149.86618367858327
3025153,108.04019309173763
3025154,54.640126550161185
3025155,2711.62302140703
3025156,23.164140401361948
3025157,1.1656791011027468
3025158,6.229392593610259
3025159,9.769703424122675
3025160,0.04412182076499453
3025161,182.68826643448415
3025162,13.077648354446788
3025163,20.263464302203563
3025164,1.4911149636654766
3025165,61.5059650817742
3025166,5.904815974033879
3025167,303.79779512551823
3025168,135.8461071619235
3025169,5.680702566526197
3025170,6.370298051961471
3025171,251.7881899870369
3025172,20.296276661807664
3025173,1557.041624258279
3025174,-0.18125931719224594
3025175,20.848387805445178
3025176,3.77312386569309
3025177,0.08984517232304744
3025178,2.6532932085473937
3025179,4191.071837196765
3025180,0.0
3025181,409.0848633440507
3025182,6.617323241410468
3025183,2211.1884115662174
3025184,630.3246713632526
3025185,311.6450613049467
3025186,193.113073075804
3025187,88.2115880480792
3025188,5593.861920411077
3025189,10.523310360340833
3025190,1.8967562328073992
3025191,26.449967420582745
3025192,29.171461668377212
3025193,0.29508826351880063
3025194,407.7224309780654
3025195,0.0
3025196,0.019793007736821317
3025197,10.260701251294462
3025198,57.063082853187055
3025199,1.7745482217678934
3025200,138.47781245040986
3025201,303.9589051435688
3025202,2.7777815443180662
3025203,11.328907389619129
3025204,175.4017994445119
3025205,55.719512065517755
3025206,2136.6734661298224
3025207,11.236022389263164
3025208,6.9938232193731364
3025209,5.749370130940122
3025210,-0.010541838373855169
3025211,6.207151280373025
3025212,2303.2241738415637
3025213,-0.13077605544989868
3025214,413.117099993975
3025215,9.454437292979934
3025216,1179.2041381419824
3025217,625.9814043239595
3025218,201.4475688925051
3025219,121.56880475869336
3025220,87.75376981112464
3025221,3343.6319594296906
3025222,43.09433386298358
3025223,1.3689356645117512
3025224,21.854736350903515
3025225,34.98349139164404
3025226,0.3943465919660136
3025227,200.80114970416824
3025228,17.914288869006803
3025229,15.143599483826545
3025230,8.405549957012086
3025231,117.7962183130406
3025232,6.696932494811235
3025233,181.75130084771132
3025234,311.09348531495453
3025235,12.105831240837533
3025236,7.343023597941933
3025237,173.44601966327008
3025238,48.63669621317433
3025239,1838.1436111574242
3025240,-0.09347965641022614
3025241,5.8592603287566805
3025242,3.1238073151498678
3025243,0.0020486600324927666
3025244,3.7887653863826043
3025245,1961.6004829457559
3025246,-0.8905467330945946
3025247,335.891100061928
3025248,10.869694660635465
3025249,559.0430214492604
3025250,606.5412511975925
3025251,134.97946397241415
3025252,102.6673517122554
3025253,81.04282617885413
3025254,2364.288238985554
3025255,27.69971035817416
3025256,0.6796717173596005
3025257,25.425469992641432
3025258,18.449369414366053
3025259,-0.030126590320887072
3025260,139.21507937476028
3025261,15.019651155646638
3025262,33.651290041084955
3025263,4.926288395844251
3025264,47.23492247874875
3025265,6.636413441771311
3025266,180.39353545034757
3025267,121.609859346219
3025268,7.462750209170123
3025269,8.449536714232053
3025270,164.73155797359996
3025271,31.228793951557698
3025272,1766.964489614119
3025273,-0.1734182051855163
3025274,10.571533644296647
3025275,3.379072971270282
3025276,0.11105666217457486
3025277,4.105292714063709
3025278,4798.930417177915
3025279,0.0
3025280,547.0767638476788
3025281,14.631564860786106
3025282,1217.5124271909592
3025283,626.7425722141076
3025284,260.39953685455595
3025285,221.0857822525908
3025286,69.74294927515584
3025287,4920.648909017715
3025288,11.249211450960333
3025289,0.07368459807745481
3025290,6.703848846156907
3025291,16.16408719528631
3025292,0.12552431545458675
3025293,254.43860299641958
3025294,0.0
3025295,7.826730138769058
3025296,2.186721997362482
3025297,116.73535580851598
3025298,4.072078982967313
3025299,215.08885909618826
3025300,282.80869336543094
3025301,2.8832738829268885
3025302,1.8237027573673443
3025303,243.36670510856572
3025304,125.93592338064394
3025305,1913.3579105006238
3025306,10.847455128840528
3025307,1.4597459275467812
3025308,9.979128251991094
3025309,0.0
3025310,10.174736244653863
3025311,6914.833753390147
3025312,-0.4838445638391619
3025313,1330.9441496805953
